	visitor_hist_starrating	visitor_hist_adr_usd	prop_starrating	prop_review_score	price_usd	srch_room_count	srch_query_affinity_score	click_bool	booking_bool
56306			3	4.0	79.86	1		0	0
56307			3	4.5	29.42	1		0	0
56308			4	3.5	111.38	1		0	0
56309			4	4.5	133.45	1		0	0
56310			3	4.0	64.1	1		0	0
56311			4	4.5	88.26	1		0	0
56312			4	4.0	75.65	1		0	0
56313			3	2.0	34.67	1		0	0
56314			3	4.0	23.12	1		0	0
56315			4	0.0	74.6	1		0	0
56316			4	4.0	66.2	1		0	0
56317			5	0.0	316.28	1		0	0
56318			3	0.0	45.18	1		0	0
56319			3	3.5	58.84	1		0	0
56320			3	4.0	42.03	1		0	0
56321			3	3.5	28.37	1		0	0
56322			3	4.0	58.84	1		1	0
56323			5	3.5	198.59	1		0	0
56324			3	2.5	47.28	1		0	0
56325			4	4.5	133.45	1		0	0
56326			4	4.0	68.3	1		0	0
56327			3	0.0	58.84	1		0	0
56328			3	3.5	36.78	1		0	0
56329			5	0.0	173.37	1		0	0
56330			3	3.0	59.89	1		0	0
56331			3	4.0	33.62	1		0	0
56332			4	4.0	134.5	1		0	0
56333			4	4.0	55.69	1		0	0
56334			3	0.0	44.13	1		0	0
56335			4	0.0	129.24	1		0	0
56336			3	4.0	56.74	1		0	0
56337			3	4.0	119.0	2		0	0
56338			4	4.0	136.0	2		0	0
56339			3	3.0	145.0	2		0	0
56340			3	4.0	144.0	2		0	0
56341			3	3.5	170.0	2		0	0
56342			3	0.0	159.0	2		0	0
56343			4	3.5	130.0	2		0	0
56344			3	4.0	189.0	2		0	0
56345			3	3.0	127.0	2		0	0
56346			3	4.0	103.0	2		1	1
56347			3	4.5	93.0	2		0	0
56348			3	4.5	149.0	2		0	0
56349			4	4.5	219.0	2		0	0
56350			4	4.0	169.0	2		0	0
56351			3	4.0	127.0	2		0	0
56352			2	3.0	76.0	2		0	0
56353			4	4.5	134.0	2		0	0
56354			3	4.0	140.0	2		0	0
56355			3	4.0	112.0	2		0	0
56356			4	4.0	148.0	2		0	0
56357			3	4.0	121.0	2		0	0
56358			3	4.0	129.0	2		0	0
56359			3	4.0	94.0	2		0	0
56360			2	3.0	72.0	2		0	0
56361			3	4.5	146.0	2		0	0
56362			3	4.0	126.0	2		0	0
56363			2	3.0	95.0	2		0	0
56364			3	4.5	129.0	2		0	0
56365			4	4.0	152.0	2		0	0
56366			3	4.5	109.0	2		0	0
56367			4	3.5	153.0	2		0	0
56368			3	4.0	138.0	2		0	0
56369			3	4.5	139.0	1		0	0
56370			3	4.5	169.0	1		0	0
56371			3	3.5	100.0	1		0	0
56372			3	4.0	74.0	1		0	0
56373			4	4.5	142.0	1		0	0
56374			4	4.5	107.0	1		0	0
56375			4	4.5	199.0	1		0	0
56376			4	4.0	82.0	1		0	0
56377			3	4.5	79.0	1		0	0
56378			3	4.5	71.0	1		0	0
56379			3	4.5	151.0	1		0	0
56380			3	4.5	159.0	1		0	0
56381			2	3.0	76.0	1		0	0
56382			3	4.5	101.0	1		0	0
56383			4	4.5	94.0	1		0	0
56384			4	4.0	119.0	1		0	0
56385			4	3.5	179.0	1		0	0
56386			3	4.0	110.0	1		0	0
56387			2	4.0	120.0	1		0	0
56388			4	4.0	85.0	1		0	0
56389			3	4.0	71.0	1		0	0
56390			4	4.0	159.0	1		0	0
56391			2	2.5	86.0	1		0	0
56392			3	3.5	72.0	1		0	0
56393			3	4.5	149.0	1		0	0
56394			3	4.5	64.0	1		0	0
56395			5	4.5	207.0	1		0	0
56396			3	3.5	90.0	1		1	0
56397			4	4.0	89.0	1		0	0
56398			3	0.0	70.0	1		0	0
56399			3	4.0	109.0	1		0	0
56400			3	4.5	93.0	1		0	0
56401			3	4.0	129.0	1		0	0
56402			3	4.5	99.0	1		0	0
56403	3.09	196.29	0	0.0	792.27	1		0	0
56404	3.09	196.29	5	5.0	725.27	1		0	0
56405	3.09	196.29	4	4.5	364.6	1		0	0
56406	3.09	196.29	5	4.5	419.79	1		0	0
56407	3.09	196.29	4	4.5	281.83	1		0	0
56408	3.09	196.29	5	4.5	507.49	1		0	0
56409	3.09	196.29	4	4.0	272.96	1		0	0
56410	3.09	196.29	5	4.5	627.71	1		0	0
56411	3.09	196.29	4	4.5	303.51	1		0	0
56412	3.09	196.29	5	4.5	492.71	1		0	0
56413	3.09	196.29	3	2.0	183.29	1		0	0
56414	3.09	196.29	5	3.5	282.81	1		0	0
56415	3.09	196.29	5	5.0	439.5	1		0	0
56416	3.09	196.29	5	4.5	381.36	1		0	0
56417	3.09	196.29	5	4.5	531.14	1		0	0
56418	3.09	196.29	5	4.5	488.77	1		0	0
56419	3.09	196.29	4	4.5	356.72	1		0	0
56420	3.09	196.29	4	3.5	331.1	1		0	0
56421	3.09	196.29	4	5.0	473.0	1		0	0
56422	3.09	196.29	5	4.5	405.01	1		0	0
56423	3.09	196.29	4	4.5	328.14	1		0	0
56424	3.09	196.29	4	2.0	224.67	1		1	1
56425	3.09	196.29	5	4.5	495.66	1		0	0
56426	3.09	196.29	5	4.0	778.48	1		0	0
56427	3.09	196.29	3	2.5	281.83	1		0	0
56428			3	3.5	75.0	1		0	0
56429			3	3.0	142.0	1		0	0
56430			4	4.5	199.0	1		0	0
56431			3	5.0	174.0	1		0	0
56432			3	4.0	95.0	1		0	0
56433			2	4.5	80.0	1		0	0
56434			2	3.0	109.0	1		0	0
56435			3	4.0	100.0	1		0	0
56436			2	3.0	59.0	1		0	0
56437			2	4.0	80.0	1		0	0
56438			0	0.0	149.0	1		0	0
56439			3	0.0	129.0	1		0	0
56440			2	3.0	75.0	1		0	0
56441			3	0.0	69.0	1		0	0
56442			3	0.0	79.0	1		0	0
56443			2	0.0	74.0	1		0	0
56444			2	0.0	125.0	1		0	0
56445			4	4.5	122.0	1		0	0
56446			2	2.5	50.0	1		0	0
56447			3	3.5	82.0	1		0	0
56448			3	0.0	88.0	1		0	0
56449			2	4.5	82.0	1		0	0
56450			2	3.5	109.0	1		1	1
56451			2	4.5	90.0	1		0	0
56452			3	0.0	88.0	1		0	0
56453			3	4.0	118.0	1		0	0
56454			3	4.0	97.0	1		0	0
56455			2	3.5	144.0	1		0	0
56456			4	4.0	249.0	1		0	0
56457			4	4.0	143.0	1		0	0
56458			5	4.5	350.0	1		0	0
56459			3	4.0	459.0	1		0	0
56460			4	4.5	179.0	1		0	0
56461			3	4.0	300.0	1		0	0
56462			3	4.0	153.0	1		0	0
56463			4	4.5	144.0	1		0	0
56464			4	4.5	380.0	1		0	0
56465			3	4.5	299.0	1		0	0
56466			4	4.0	119.0	1		0	0
56467			4	5.0	450.0	1		0	0
56468			4	4.5	219.0	1		0	0
56469			3	4.5	109.0	1		1	1
56470			3	4.0	145.0	1		0	0
56471			4	4.5	329.0	1		0	0
56472			3	4.5	169.0	1		0	0
56473			4	5.0	350.0	1		0	0
56474			4	4.5	93.0	2		0	0
56475			5	4.5	346.0	2		0	0
56476			3	4.5	186.0	2		0	0
56477			3	4.0	118.0	2		0	0
56478			4	4.5	319.0	2		0	0
56479			4	4.0	249.0	2		0	0
56480			4	4.5	110.0	2		0	0
56481			4	4.5	279.0	2		0	0
56482			4	4.0	269.0	2		0	0
56483			3	3.5	169.0	2		0	0
56484			3	4.0	149.0	2		0	0
56485			2	3.0	105.0	2		0	0
56486			2	3.5	99.0	2		0	0
56487			4	4.5	399.0	2		0	0
56488			4	4.5	179.0	2		0	0
56489			4	4.0	120.0	2		1	1
56490			3	3.5	112.0	2		0	0
56491			3	3.5	70.0	2		0	0
56492			4	4.0	100.0	2		0	0
56493			3	4.0	157.0	2		0	0
56494			3	4.0	129.0	2		0	0
56495			4	4.0	125.0	2		0	0
56496			4	3.5	119.0	2		0	0
56497			4	4.0	130.0	2		0	0
56498			4	3.5	129.0	2		0	0
56499			4	4.0	550.0	2		0	0
56500			4	4.5	279.0	2		0	0
56501			4	4.5	229.0	2		0	0
56502			4	4.0	189.0	2		0	0
56503			4	4.0	125.0	2		0	0
56504			4	4.0	188.0	2		0	0
56505			3	3.5	206.0	2		0	0
56506			4	4.0	135.0	2		0	0
56507			4	4.0	189.0	2		0	0
56508			4	4.0	100.46	1		0	0
56509			4	3.5	88.11	1		0	0
56510			4	4.0	106.13	1		0	0
56511			5	4.0	123.51	1		0	0
56512			4	4.0	76.36	1		0	0
56513			4	4.5	106.59	1		1	0
56514			4	4.5	104.39	1		0	0
56515			4	4.0	72.52	1		0	0
56516			4	3.5	78.42	1		0	0
56517			3	3.5	119.0	1		0	0
56518			4	4.0	169.0	1		0	0
56519			3	4.0	159.0	1		0	0
56520			4	4.5	182.0	1		0	0
56521			3	4.5	174.0	1		0	0
56522			2	4.0	69.0	1		0	0
56523			4	3.5	126.0	1		0	0
56524			4	4.5	189.0	1		0	0
56525			4	3.5	117.0	1		0	0
56526			3	4.0	114.0	1		0	0
56527			3	3.5	106.0	1		0	0
56528			2	3.5	81.0	1		0	0
56529			4	4.0	132.0	1		0	0
56530			3	4.5	141.0	1		0	0
56531			4	4.0	196.0	1		0	0
56532			3	0.0	143.0	1		0	0
56533			3	3.5	85.0	1		0	0
56534			4	4.0	160.0	1		0	0
56535			2	3.0	64.0	1		0	0
56536			3	4.5	186.0	1		0	0
56537			3	4.0	113.0	1		0	0
56538			2	3.0	81.0	1		0	0
56539			4	4.0	149.0	1		0	0
56540			4	3.5	102.0	1		0	0
56541			4	4.0	160.0	1		0	0
56542			3	4.0	89.0	1		0	0
56543			4	3.5	102.0	1		1	1
56544			2	3.5	90.0	1		0	0
56545			2	3.5	82.0	1		0	0
56546			3	4.5	170.0	1		0	0
56547			4	4.0	199.0	1		0	0
56548			2	3.5	96.0	1		0	0
56549			4	4.5	253.0	1		0	0
56550			3	4.5	189.0	1		0	0
56551			3	4.0	135.0	1		0	0
56552			4	4.5	298.0	1		0	0
56553			3	5.0	232.0	1		0	0
56554			3	4.5	146.0	1		0	0
56555			4	4.0	210.0	1		0	0
56556			3	4.5	148.0	1		0	0
56557			3	3.5	170.0	1		0	0
56558			4	4.0	256.0	1		0	0
56559			3	3.5	132.0	1		0	0
56560			3	4.5	145.0	1		0	0
56561			3	4.0	199.0	1		0	0
56562			3	4.5	218.0	1		0	0
56563			3	4.0	128.0	1		0	0
56564			3	4.5	284.0	1		0	0
56565			4	4.5	311.0	1		0	0
56566			4	5.0	313.0	1		0	0
56567			4	4.5	189.0	1		0	0
56568			3	3.5	151.0	1		0	0
56569			2	4.5	138.0	1		0	0
56570			2	3.0	113.0	1		0	0
56571			2	3.0	97.0	1		0	0
56572			3	4.5	119.0	1		0	0
56573			4	4.5	123.0	1		1	1
56574			3	4.0	142.0	1		0	0
56575			3	4.5	152.0	1		0	0
56576			3	4.0	151.0	1		0	0
56577			3	4.0	154.0	1		0	0
56578			3	4.0	147.0	1		0	0
56579			3	4.5	160.0	1		0	0
56580			4	4.5	174.0	1		0	0
56581			4	4.5	256.0	1		0	0
56582			4	3.5	216.38	1		0	0
56583			4	4.5	158.47	1		0	0
56584			3	3.5	119.87	1		1	1
56585			2	4.0	89.39	1		0	0
56586			3	4.0	174.73	1		0	0
56587			5	4.5	297.64	1		0	0
56588			2	4.0	122.92	1		0	0
56589			3	4.5	196.06	1		0	0
56590			4	4.5	154.41	1		0	0
56591			4	4.0	232.63	1		0	0
56592			4	3.5	193.01	1		0	0
56593			3	4.0	180.82	1		0	0
56594			4	4.0	208.25	1		0	0
56595			5	4.5	157.46	1		0	0
56596			2	3.5	94.47	1		0	0
56597			4	4.5	138.16	1		0	0
56598			3	4.0	192.0	1		0	0
56599			3	3.5	142.22	1		0	0
56600			4	4.0	184.88	1		0	0
56601			3	4.5	169.65	1		0	0
56602			4	4.0	266.15	1		0	0
56603			4	4.0	155.42	1		0	0
56604			4	4.0	189.96	1		0	0
56605			4	4.0	192.0	1		0	0
56606			4	3.5	201.14	1		0	0
56607			3	4.0	173.71	1		0	0
56608			4	3.5	167.61	1		0	0
56609			3	4.0	177.77	1		0	0
56610			3	4.0	160.5	1		0	0
56611			3	3.5	155.42	1		0	0
56612			3	4.0	187.93	1		0	0
56613			5	0.0	978.28	1		0	0
56614			5	4.5	501.86	1		0	0
56615			5	4.5	528.27	1		0	0
56616			5	4.5	579.14	1		0	0
56617			5	4.5	267.07	1		0	0
56618			5	5.0	398.16	1		0	0
56619			5	0.0	273.92	1		0	0
56620			5	4.5	510.66	1		0	0
56621			5	4.5	415.77	1		0	0
56622			5	5.0	1096.65	1		0	0
56623			5	4.5	742.52	1		0	0
56624			5	4.5	450.99	1		0	0
56625			5	4.0	288.59	1		0	0
56626			5	4.5	208.37	1		0	0
56627			5	4.5	332.62	1		0	0
56628			5	4.5	900.02	1		0	0
56629			5	3.0	598.71	1		0	0
56630			5	4.5	328.7	1		1	0
56631			5	4.0	134.02	1		0	0
56632			5	4.5	481.31	1		0	0
56633			5	4.0	365.88	1		0	0
56634			5	4.5	450.99	1		0	0
56635			5	4.5	376.64	1		0	0
56636			5	4.5	311.09	1		0	0
56637			5	5.0	365.88	1		0	0
56638			5	4.5	719.04	1		0	0
56639			5	5.0	769.91	1		0	0
56640			5	4.5	469.58	1		0	0
56641			5	4.5	450.99	1		0	0
56642			5	5.0	1140.68	1		0	0
56643			5	4.5	1794.17	1		0	0
56644	5.0	223.38	4	4.5	229.55	1		0	0
56645	5.0	223.38	2	4.0	149.47	1		0	0
56646	5.0	223.38	3	3.0	177.5	1		0	0
56647	5.0	223.38	2	2.0	160.15	1		0	0
56648	5.0	223.38	2	4.0	134.79	1		0	0
56649	5.0	223.38	3	4.0	200.19	1		0	0
56650	5.0	223.38	4	4.5	209.53	1		0	0
56651	5.0	223.38	4	4.0	399.04	1		0	0
56652	5.0	223.38	4	4.5	285.6	1		0	0
56653	5.0	223.38	3	3.5	169.49	1		0	0
56654	5.0	223.38	4	4.0	206.86	1		0	0
56655	5.0	223.38	3	4.0	149.47	1		0	0
56656	5.0	223.38	4	4.5	197.52	1		1	1
56657	5.0	223.38	3	3.0	178.83	1		0	0
56658	5.0	223.38	4	4.0	200.19	1		0	0
56659	5.0	223.38	3	4.0	178.83	1		0	0
56660	5.0	223.38	4	4.0	249.57	1		0	0
56661	5.0	223.38	4	4.5	189.51	1		0	0
56662	5.0	223.38	5	5.0	298.95	1		0	0
56663	5.0	223.38	2	3.5	149.47	1		0	0
56664	5.0	223.38	3	4.0	129.45	1		0	0
56665	5.0	223.38	3	4.5	240.22	1		0	0
56666	5.0	223.38	2	3.5	140.13	1		0	0
56667	5.0	223.38	2	3.0	138.8	1		0	0
56668	5.0	223.38	2	2.5	114.77	1		0	0
56669	5.0	223.38	4	4.5	198.85	1		0	0
56670	5.0	223.38	3	4.5	269.58	1		0	0
56671	5.0	223.38	2	3.0	132.12	1		0	0
56672	5.0	223.38	4	4.5	198.85	1		0	0
56673	5.0	223.38	4	4.5	439.08	1		0	0
56674	5.0	223.38	4	3.5	301.61	1		0	0
56675			3	4.0	195.0	1		0	0
56676			3	4.5	499.0	1		0	0
56677			3	3.5	199.0	1		0	0
56678			3	3.5	769.0	1		0	0
56679			3	4.0	196.0	1		0	0
56680			2	3.5	149.0	1		1	1
56681			0	4.5	180.0	1		0	0
56682			0	3.5	400.0	1		0	0
56683			0	2.5	199.0	1		0	0
56684			4	4.0	135.0	1	-12.3331	0	0
56685			4	4.0	111.0	1	-21.2337	0	0
56686			4	4.0	63.0	1	-17.4684	0	0
56687			4	0.0	133.0	1	-20.7493	0	0
56688			3	0.0	79.0	1	-35.2228	0	0
56689			4	3.5	66.0	1		0	0
56690			4	4.0	179.0	1	-11.6392	0	0
56691			2	2.5	74.0	1		0	0
56692			4	4.0	160.0	1	-12.2946	0	0
56693			4	3.5	72.0	1	-26.4496	0	0
56694			3	4.0	124.0	1	-13.5541	0	0
56695			0	4.0	84.0	1	-13.5334	0	0
56696			4	3.0	100.0	1	-23.6035	0	0
56697			4	3.5	153.0	1	-11.8937	0	0
56698			3	4.0	109.0	1	-12.4948	0	0
56699			4	4.0	122.0	1	-16.202	0	0
56700			4	0.0	228.0	1	-12.3232	1	1
56701			3	3.5	80.0	1	-13.4466	0	0
56702			3	4.0	83.0	1	-12.3631	0	0
56703			4	4.0	85.0	1	-16.5709	0	0
56704			2	3.5	56.0	1	-20.8962	0	0
56705			3	2.5	73.0	1	-16.0744	0	0
56706			4	4.0	107.0	1	-17.2269	0	0
56707			4	4.0	73.0	1	-15.2457	0	0
56708			0	3.5	46.0	1	-15.7945	0	0
56709			4	3.5	76.0	1	-20.5368	0	0
56710			4	4.5	148.0	1	-11.9359	0	0
56711			4	3.5	103.0	1	-15.9391	0	0
56712			4	4.5	102.0	1	-20.6011	0	0
56713			4	4.5	87.0	1	-17.0626	0	0
56714			4	3.5	152.0	1	-12.114	0	0
56715			4	4.0	122.0	1	-14.3189	0	0
56716			3	3.0	152.0	1	-12.2639	0	0
56717	3.5	127.92	2	4.5	150.64	1		0	0
56718	3.5	127.92	3	4.0	91.35	1		0	0
56719	3.5	127.92	3	4.0	120.19	1		0	0
56720	3.5	127.92	3	4.0	91.35	1		0	0
56721	3.5	127.92	3	4.0	108.97	1		0	0
56722	3.5	127.92	2	3.5	64.1	1		0	0
56723	3.5	127.92	3	4.0	67.31	1		0	0
56724	3.5	127.92	0	3.5	62.5	1		0	0
56725	3.5	127.92	3	4.0	157.05	1		0	0
56726	3.5	127.92	3	4.0	59.29	1		0	0
56727	3.5	127.92	2	4.0	59.29	1		0	0
56728	3.5	127.92	0	4.0	72.12	1		0	0
56729	3.5	127.92	3	4.0	118.59	1		0	0
56730	3.5	127.92	2	4.0	89.74	1		0	0
56731	3.5	127.92	3	4.5	118.59	1		0	0
56732	3.5	127.92	2	3.5	67.31	1		0	0
56733	3.5	127.92	2	2.5	67.31	1		0	0
56734	3.5	127.92	2	3.0	67.31	1		0	0
56735	3.5	127.92	3	3.5	64.1	1		1	1
56736	3.5	127.92	3	3.0	52.88	1		0	0
56737	3.5	127.92	3	4.0	75.32	1		0	0
56738	3.5	127.92	0	4.5	107.37	1		0	0
56739	3.5	127.92	0	4.0	97.76	1		0	0
56740	3.5	127.92	3	4.5	110.58	1		0	0
56741	3.5	127.92	3	4.5	110.58	1		0	0
56742	3.65	252.45	4	4.5	238.88	1		1	0
56743	3.65	252.45	4	4.5	188.18	1		0	0
56744	3.65	252.45	4	4.5	339.31	1		0	0
56745	3.65	252.45	4	4.0	177.46	1		0	0
56746	3.65	252.45	4	4.5	341.26	1		0	0
56747			0	4.5	196.0	1		0	0
56748			0	0.0	418.0	1		0	0
56749			0	4.5	187.0	1		0	0
56750			2	3.0	129.0	1		0	0
56751			3	4.5	247.0	1		0	0
56752			2	3.0	235.0	1		0	0
56753			0	0.0	154.0	1		0	0
56754			5	4.5	613.0	1		1	0
56755			0	4.5	517.0	1		0	0
56756			0	4.0	124.0	1		0	0
56757			0	5.0	301.0	1		0	0
56758			5	5.0	474.0	1		0	0
56759			3	4.5	255.0	1		0	0
56760			0	5.0	2419.0	1		0	0
56761			5	4.0	112.0	1		0	0
56762			4	4.0	61.0	1		0	0
56763			5	4.5	118.0	1		0	0
56764			5	5.0	499.0	1		0	0
56765			4	4.0	77.0	1		0	0
56766			5	4.5	164.0	1		0	0
56767			4	4.5	77.0	1		0	0
56768			5	4.5	83.0	1		0	0
56769			4	4.0	63.0	1		0	0
56770			5	5.0	182.0	1		0	0
56771			5	4.5	209.0	1		0	0
56772			5	4.0	176.0	1		0	0
56773			4	4.5	74.0	1		0	0
56774			5	4.5	137.0	1		0	0
56775			4	4.0	63.0	1		0	0
56776			5	4.5	152.0	1		0	0
56777			5	4.5	203.0	1		0	0
56778			5	5.0	188.0	1		0	0
56779			4	4.5	72.0	1		0	0
56780			4	4.0	80.0	1		0	0
56781			4	3.5	49.0	1		1	1
56782			5	5.0	218.0	1		0	0
56783			4	4.5	113.0	1		0	0
56784			4	4.5	102.0	1		0	0
56785			4	4.0	69.0	1		0	0
56786			5	4.5	104.0	1		0	0
56787			5	4.5	103.0	1		0	0
56788			4	3.5	57.0	1		0	0
56789			5	4.5	178.0	1		0	0
56790			5	4.5	86.0	1		0	0
56791			5	5.0	151.0	1		0	0
56792			3	3.5	258.32	1		0	0
56793			4	4.0	169.6	1		0	0
56794			1	2.5	54.79	1		0	0
56795			4	4.0	106.98	1		0	0
56796			3	4.0	63.93	1		0	0
56797			2	4.0	101.76	1		0	0
56798			3	3.5	69.15	1		0	0
56799			3	2.5	46.97	1		0	0
56800			2	1.5	61.32	1		0	0
56801			0	3.5	181.34	1		0	0
56802			4	4.0	92.63	1		0	0
56803			4	4.0	92.63	1		0	0
56804			4	4.0	164.38	1		0	0
56805			2	3.5	71.75	1		0	0
56806			1	2.5	67.84	1		0	0
56807			3	4.0	50.88	1		1	0
56808			1	3.0	46.97	1		0	0
56809			3	3.5	60.01	1		0	0
56810			3	0.0	79.58	1		0	0
56811			0	4.0	71.75	1		0	0
56812			4	4.0	335.29	1		0	0
56813			3	3.5	90.02	1		0	0
56814			4	4.0	152.64	1		0	0
56815			2	4.0	101.76	1		0	0
56816			0	3.0	52.19	1		0	0
56817			3	4.0	90.02	1		0	0
56818			0	4.0	86.11	1		0	0
56819			3	4.5	83.5	1		0	0
56820			4	4.5	210.05	1		0	0
56821			5	4.5	700.59	1		0	0
56822			0	3.0	46.97	1		0	0
56823			3	3.0	48.0	1		0	0
56824			4	4.0	89.93	1		0	0
56825			3	4.5	89.99	1		0	0
56826			4	3.5	79.67	1		0	0
56827			3	4.0	78.52	1		0	0
56828			4	4.0	80.0	1		0	0
56829			4	4.0	136.49	1		1	0
56830			3	3.0	65.43	1		0	0
56831			3	3.5	65.97	1		0	0
56832			4	5.0	356.89	1		0	0
56833			4	4.0	125.33	1		0	0
56834			4	5.0	142.36	1		0	0
56835			3	5.0	101.12	1		0	0
56836			4	3.5	163.93	1		0	0
56837			3	3.5	95.24	1		0	0
56838			4	3.5	57.72	1		0	0
56839			4	4.0	119.73	1		0	0
56840			4	5.0	118.96	1		0	0
56841			3	3.5	49.97	1		0	0
56842			4	4.0	121.7	1		0	0
56843			4	4.5	159.92	1		0	0
56844			4	0.0	196.29	1		0	0
56845			5	4.5	458.48	1		0	0
56846			4	5.0	142.75	1		0	0
56847			4	3.0	97.56	1		0	0
56848			2	0.0	64.3	1		0	0
56849			4	4.0	90.95	1		0	0
56850			4	4.5	136.79	1		0	0
56851			3	3.5	77.42	1		0	0
56852			4	4.0	73.03	1		0	0
56853			4	3.5	76.14	1		0	0
56854			3	4.5	85.3	1		0	0
56855			4	4.0	100.9	1		0	0
56856			3	3.5	60.66	1		1	1
56857			3	0.0	109.16	1		0	0
56858			4	4.0	231.46	1		0	0
56859			4	3.5	68.41	1		0	0
56860			3	4.0	70.86	1		0	0
56861			4	4.0	72.43	1		0	0
56862			4	4.5	163.75	1		0	0
56863			4	4.5	229.43	1		0	0
56864			3	0.0	152.95	1		0	0
56865			3	4.0	142.41	1		0	0
56866			3	4.0	196.47	1		0	0
56867			4	4.0	261.08	1		0	0
56868			4	3.5	282.17	1		0	0
56869			5	0.0	501.05	1		0	0
56870			3	5.0	212.29	1		0	0
56871			3	0.0	187.24	1		0	0
56872			3	5.0	167.46	1		0	0
56873			3	0.0	164.82	1		1	0
56874			3	5.0	180.64	1		0	0
56875			3	0.0	229.43	1		0	0
56876			2	0.0	180.64	1		0	0
56877			2	0.0	174.05	1		0	0
56878			3	3.0	29.94	1		0	0
56879			3	0.0	42.28	1		0	0
56880			4	0.0	107.77	1		0	0
56881			0	1.0	40.53	1		0	0
56882			5	0.0	147.4	1		0	0
56883			5	5.0	209.58	1		0	0
56884			4	5.0	93.95	1		0	0
56885			3	4.5	58.63	1		0	0
56886			3	1.0	64.49	1		0	0
56887			3	1.0	29.48	1		0	0
56888			2	0.0	32.04	1		0	0
56889			3	0.0	68.17	1		0	0
56890			4	4.0	48.31	1		0	0
56891			3	3.0	25.26	1		1	0
56892			2	0.0	27.54	1		0	0
56893			4	4.0	82.91	1		0	0
56894			4	5.0	140.95	1		0	0
56895			3	2.0	62.05	1		0	0
56896			2	1.5	32.85	1		0	0
56897			4	3.0	88.83	1		0	0
56898			2	0.0	21.65	1		0	0
56899			3	0.0	42.8	1		0	0
56900			4	0.0	83.28	1		0	0
56901			4	3.5	103.18	1		0	0
56902			3	0.0	48.31	1		0	0
56903			2	0.0	67.77	1		0	0
56904			3	3.5	38.69	1		0	0
56905			3	3.5	246.0	1		0	0
56906			2	4.0	183.0	1		0	0
56907			3	3.0	249.0	1		0	0
56908			3	4.0	274.0	1		0	0
56909			2	3.5	207.0	1		0	0
56910			4	4.5	329.0	1		1	0
56911			3	4.0	250.0	1		0	0
56912			4	4.5	434.0	1		0	0
56913			3	4.5	345.0	1		0	0
56914			4	5.0	579.0	1		0	0
56915			4	4.0	399.0	1		0	0
56916			4	4.0	429.0	1		0	0
56917			3	4.0	279.0	1		0	0
56918			4	4.0	419.0	1		0	0
56919			3	4.0	250.0	1		0	0
56920			3	4.0	309.0	1		0	0
56921			4	4.5	346.0	1		0	0
56922			4	4.5	374.0	1		0	0
56923			4	4.5	132.72	1		0	0
56924			4	4.5	154.84	1		0	0
56925			4	4.0	137.46	1		0	0
56926			4	4.0	183.28	1		0	0
56927			4	4.0	132.72	1		0	0
56928			2	0.0	28.44	1		0	0
56929			4	0.0	146.94	1		0	0
56930			4	3.5	105.86	1		0	0
56931			4	4.5	137.46	1		0	0
56932			4	4.0	158.0	1		0	0
56933			4	3.5	170.64	1		0	0
56934			5	4.5	304.95	1		0	0
56935			4	3.0	118.5	1		0	0
56936			4	4.0	159.58	1		0	0
56937			3	3.5	143.78	1		0	0
56938			4	3.5	169.06	1		0	0
56939			4	4.5	352.35	1		0	0
56940			4	4.5	181.7	1		1	1
56941			4	4.0	180.12	1		0	0
56942			4	4.5	120.08	1		0	0
56943			4	4.0	135.88	1		0	0
56944			4	4.5	148.52	1		0	0
56945			4	4.0	169.06	1		0	0
56946			4	4.5	156.42	1		0	0
56947			4	4.0	173.8	1		0	0
56948			4	4.5	109.02	1		0	0
56949			4	4.0	145.36	1		0	0
56950			4	4.0	132.72	1		0	0
56951			4	3.5	121.66	1		0	0
56952			5	4.0	243.32	1		0	0
56953			4	4.5	158.0	1		0	0
56954			3	4.0	90.06	1		0	0
56955			4	4.0	113.76	1		0	0
56956			3	4.0	209.49	1		0	0
56957			3	3.5	401.85	1		0	0
56958			4	5.0	275.96	1		0	0
56959			3	3.5	211.5	1		0	0
56960			2	3.5	85.61	1		1	1
56961			4	3.5	250.78	1		0	0
56962			3	2.0	162.15	1		0	0
56963			3	3.5	141.0	1		0	0
56964			0	4.5	130.93	1		0	0
56965			0	5.0	137.98	1		0	0
56966			3	4.0	126.9	1		0	0
56967			3	3.0	90.64	1		0	0
56968			3	4.0	154.09	1		0	0
56969			0	4.0	130.93	1		1	1
56970			3	3.5	66.67	1		0	0
56971			4	4.0	82.5	1		0	0
56972			3	0.0	48.54	1		0	0
56973			3	4.5	68.34	1		0	0
56974			3	3.5	50.45	1		0	0
56975			4	2.5	87.36	1		0	0
56976			3	3.5	67.2	1		0	0
56977			4	4.0	61.77	1		0	0
56978			3	5.0	96.1	1		0	0
56979			4	2.0	61.88	1		0	0
56980			3	4.0	57.37	1		1	1
56981			4	4.0	81.46	1		0	0
56982			5	4.5	140.67	1		0	0
56983			3	4.0	74.74	1		0	0
56984			4	4.5	169.41	1		0	0
56985			3	4.0	70.59	1		0	0
56986			4	3.5	93.96	1		0	0
56987			3	3.5	64.06	1		0	0
56988			4	4.0	108.91	1		0	0
56989			5	4.5	217.82	1		0	0
56990			4	3.0	79.41	1		0	0
56991			4	4.0	175.0	1		0	0
